ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
carSequencing/carSequencing22.param,instance,24,7.434,8.277000000000001,6.026,11.376,7.434,8.277000000000001,7.434,8.277000000000001,6.026,11.126,7.1850000000000005,7.434
carSequencing/carSequencing3.param,class,24,1868.135,1868.608,4.493,9.773,1868.135,1868.608,1868.135,1868.608,4.051,1868.135,1868.135,1768.31
carSequencing/carSequencing63.param,class,24,9.185,10.194,8.96,16.76,9.185,10.194,9.185,10.194,6.277000000000001,40.579,9.185,9.71
carSequencing/carSequencing68.param,class,24,10.411,11.282,5.8,12.370000000000001,10.411,11.282,10.411,11.282,5.8,31.867,10.411,8.709999999999999
carSequencing/carSequencing70.param,class,24,10.195,11.094000000000001,11.37,18.82,10.195,11.094000000000001,10.195,11.094000000000001,8.716,12.239,10.195,9.262
carSequencing/carSequencing75.param,class,24,65.325,66.22800000000001,12.195,18.765,65.325,66.22800000000001,65.325,66.22800000000001,10.29,65.728,65.325,65.728
carSequencing/carSequencing76.param,class,24,9.587,10.275,6.723000000000001,14.123000000000001,9.587,10.275,9.587,10.275,6.357,14.456,9.587,9.842
langford/langford_4_12.param,class,24,0.825,0.981,0.825,1.9849999999999999,0.825,0.981,1.265,1.4209999999999998,0.7809999999999999,1.984,0.825,0.831
langford/langford_4_19.param,class,24,693.8430000000001,694.0930000000001,693.8430000000001,695.4330000000001,693.8430000000001,694.0930000000001,862.7539999999999,863.0039999999999,618.448,985.434,693.8430000000001,618.448
langford/langford_4_20.param,class,24,2466.9210000000003,2467.1400000000003,2466.9210000000003,2468.831,2466.9210000000003,2467.1400000000003,2466.9210000000003,2467.1400000000003,2282.894,7200.0,2466.9210000000003,2582.447
langford/langford_5_21.param,class,24,126.878,127.31400000000001,126.878,129.248,126.878,127.31400000000001,126.878,127.31400000000001,126.878,208.012,126.878,140.62
langford/langford_5_22.param,class,24,448.394,448.911,448.394,450.734,448.394,448.911,448.394,448.911,417.504,615.6189999999999,448.394,454.913
langford/langford_5_23.param,class,24,2015.386,2015.9289999999999,2015.386,2017.4759999999999,2015.386,2015.9289999999999,2015.386,2015.9289999999999,1754.264,2654.846,2015.386,2017.893
langford/langford_6_13.param,class,24,1.005,1.262,1.005,2.665,1.005,1.262,1.005,1.262,1.005,4.302,1.005,1.038
langford/langford_6_17.param,class,24,2.138,2.541,2.138,4.338,2.138,2.541,2.138,2.541,2.074,11.048,2.138,2.343
n_queens2/queens-60.param,class,24,3.1,3.547,3.1,18.560000000000002,3.1,3.547,3.1,3.547,3.043,7.351000000000001,3.1,3.2110000000000003
n_queens2/queens-66.param,class,24,3.878,4.3340000000000005,3.878,25.488,3.878,4.3340000000000005,3.878,4.3340000000000005,3.383,7.922999999999999,3.878,3.771
n_queens2/queens-69.param,class,24,4.222,4.722,4.222,28.722,4.222,4.722,4.222,4.722,3.506,7.928999999999999,4.222,3.506
n_queens2/queens-72.param,class,24,3.711,4.218,3.711,31.430999999999997,3.711,4.218,3.711,4.218,3.519,8.423,3.711,3.519
n_queens2/queens-72.param,instance,24,3.711,4.218,3.711,31.430999999999997,3.711,4.218,3.519,4.026,3.519,8.423,3.711,3.519
quasiGroup6/quasiGroupX_13.param,class,24,4.398000000000001,5.981000000000001,4.253,8.333,4.756,6.339,4.214,5.797000000000001,3.465,7.403,4.253,4.162
quasiGroup6/quasiGroupX_13.param,instance,24,4.162,5.745,4.253,8.333,4.214,5.797000000000001,4.162,5.745,3.465,7.403,4.253,4.162
semigroup/semi-10.param,class,24,5.575,18.846,5.986000000000001,9.846,5.575,18.846,5.986000000000001,19.257,5.465,6.675,5.986000000000001,6.1450000000000005
semigroup/semi-11.param,class,24,7.574999999999999,32.224000000000004,7.178999999999999,12.559000000000001,7.574999999999999,32.224000000000004,7.178999999999999,31.828,6.982999999999999,8.444,7.178999999999999,7.695
sokoban/sokobanMedium1.param,instance,24,0.71,0.7999999999999999,0.812,1.872,0.71,0.7999999999999999,0.71,0.7999999999999999,0.71,1.129,0.812,0.71
sonet2/sonet7-5.param,instance,24,14.841,15.077,14.841,16.250999999999998,17.469,17.705000000000002,17.469,17.705000000000002,11.015999999999998,41.82900000000001,18.364,25.949
bibd-implied/puget12.param,class,24,7.393999999999999,12.53,6.238,15.828,7.393999999999999,12.53,7.393999999999999,12.53,6.238,9.39,6.238,6.695
bibd-implied/puget13.param,class,24,8.064,9.372,13.444,20.454,8.064,9.372,8.064,9.372,6.300000000000001,14.165,13.444,14.165
bibd-implied/puget17.param,class,24,3.5460000000000003,4.345000000000001,3.5460000000000003,7.446,3.5460000000000003,4.345000000000001,3.5460000000000003,4.345000000000001,3.0610000000000004,3.924,3.387,3.4610000000000003
bibd-implied/puget8.param,class,24,8.876000000000001,12.614,8.232,19.302,8.876000000000001,12.614,8.232,11.969999999999999,7.497,11.473999999999998,8.232,8.357
carSequencing/carSequencing13.param,class,24,7.305000000000001,8.031,13.027,19.417,7.305000000000001,8.031,7.305000000000001,8.031,7.241,27.327,7.305000000000001,7.305000000000001
carSequencing/carSequencing41.param,class,24,8.754999999999999,9.697,5.56,13.09,8.754999999999999,9.697,8.754999999999999,9.697,4.927,10.403,8.754999999999999,8.52
carSequencing/carSequencing47.param,class,24,8.718,9.421,6.279999999999999,13.53,8.718,9.421,8.718,9.421,6.067,10.288,8.718,8.673
carSequencing/carSequencing55.param,class,24,9.48,10.507,5.866,13.046,9.48,10.507,9.48,10.507,5.866,39.632,9.48,7.961
carSequencing/carSequencing69.param,class,24,9.266000000000002,10.145000000000001,12.953,20.512999999999998,9.266000000000002,10.145000000000001,9.266000000000002,10.145000000000001,8.884,27.174,9.266000000000002,9.172999999999998
handball7/19.param,instance,24,12.580999999999998,14.504999999999997,18.000999999999998,41.111,12.580999999999998,14.504999999999997,12.580999999999998,14.504999999999997,12.580999999999998,27.15,20.129,12.580999999999998
killerSudoku2/killer16-sol18.param,instance,24,2.5500000000000003,3.532,2.988,5.148,2.5500000000000003,3.532,2.5500000000000003,3.532,2.5500000000000003,4.213,2.988,2.5500000000000003
knapsack/items-80.param,instance,24,1470.499,1470.6870000000001,1470.499,1471.109,1470.499,1470.6870000000001,1470.499,1470.6870000000001,1470.499,7200.0,1792.472,7200.0
langford/langford_3_11.param,class,24,0.806,0.878,0.806,1.686,0.806,0.878,0.806,0.878,0.771,3.711,0.806,0.784
langford/langford_3_12.param,class,24,1.506,1.605,1.506,2.306,1.506,1.605,1.506,1.605,1.411,2.864,1.506,1.498
langford/langford_5_14.param,class,24,1.176,1.369,1.176,2.6559999999999997,1.176,1.369,1.785,1.978,1.108,4.491,1.176,1.108
langford/langford_5_17.param,class,24,4.42,4.662,4.42,6.05,4.42,4.662,4.42,4.662,4.265,12.276,4.42,4.725
langford/langford_6_20.param,class,24,10.598,11.129000000000001,10.598,13.078000000000001,10.598,11.129000000000001,10.598,11.129000000000001,10.179,30.817,10.598,10.179
n_queens2/queens-36.param,class,24,1.676,1.863,1.676,6.586,1.676,1.863,1.98,2.167,1.56,2.468,1.676,1.586
n_queens2/queens-51.param,class,24,2.4090000000000003,2.7500000000000004,2.4090000000000003,14.729000000000001,2.4090000000000003,2.7500000000000004,2.4090000000000003,2.7500000000000004,2.324,4.516000000000001,2.4090000000000003,2.483
n_queens2/queens-63.param,class,24,3.429,3.895,3.429,22.858999999999998,3.429,3.895,3.429,3.895,3.429,6.5520000000000005,3.429,3.768
n_queens2/queens-75.param,class,24,4.3,4.843999999999999,4.3,38.959999999999994,4.3,4.843999999999999,4.3,4.843999999999999,4.3,10.308,4.3,4.346
quasiGroup6/quasiGroupX_12.param,class,24,560.193,561.557,573.909,576.179,596.087,597.451,560.193,561.557,492.805,763.5,573.909,587.473
semigroup/semi-08.param,class,24,3.345,5.4670000000000005,2.937,5.037,3.139,5.260999999999999,2.937,5.058999999999999,2.843,3.478,2.937,3.01
efpa/efpa10.param,instance,24,2.19,2.536,2.19,4.9399999999999995,2.19,2.536,2.19,2.536,2.05,2.436,2.436,2.131
efpa/efpa5.param,instance,24,9.152,10.915,10.327,17.847,9.112,10.875,9.152,10.915,8.014,16.877000000000002,9.152,9.112
bibd-implied/bibd-miguel-hard.param,class,24,4.047,4.856999999999999,4.047,10.017,4.047,4.856999999999999,4.047,4.856999999999999,3.224,4.698,4.047,3.763
bibd-implied/puget21.param,class,24,18.447,22.098,18.447,26.227,19.419,23.07,39.454,43.105000000000004,18.447,181.594,167.286,163.496
carSequencing/carSequencing11.param,class,24,7.741,8.572,8.355,14.575000000000001,7.741,8.572,7.741,8.572,6.084,9.281,7.741,7.459
carSequencing/carSequencing12.param,class,24,7.233,8.014,5.241,10.831,7.233,8.014,7.233,8.014,5.241,29.628,7.233,7.053999999999999
carSequencing/carSequencing24.param,class,24,6.9910000000000005,7.772,12.823,18.123,6.9910000000000005,7.772,6.9910000000000005,7.772,6.9910000000000005,29.897,6.9910000000000005,7.499
carSequencing/carSequencing24.param,instance,24,7.499,8.28,10.047,15.347000000000001,7.499,8.28,7.499,8.28,6.9910000000000005,29.897,6.9910000000000005,7.499
carSequencing/carSequencing25.param,class,24,7.977999999999999,8.7,10.274,15.854,7.977999999999999,8.7,7.977999999999999,8.7,7.495,12.115,7.977999999999999,8.052999999999999
carSequencing/carSequencing32.param,class,24,9.09,9.879,6.365,11.825,9.09,9.879,9.09,9.879,5.859999999999999,12.04,9.09,8.368
carSequencing/carSequencing34.param,class,24,8.528,9.195,11.21,16.79,8.528,9.195,8.528,9.195,8.049,29.002,8.528,8.481
carSequencing/carSequencing34.param,instance,24,8.481,9.148,11.21,16.79,8.481,9.148,8.481,9.148,8.049,29.002,8.528,8.481
carSequencing/carSequencing37.param,class,24,8.37,9.064,6.708,14.058,8.37,9.064,8.37,9.064,6.087,13.336,8.37,8.742
carSequencing/carSequencing40.param,class,24,8.619,9.375,6.048,13.438,8.619,9.375,8.619,9.375,5.704,32.141000000000005,8.619,7.977
carSequencing/carSequencing44.param,class,24,12.108,12.714,6.557,13.577000000000002,12.108,12.714,12.108,12.714,5.462,12.108,12.108,11.615
carSequencing/carSequencing46.param,class,24,10.021,10.612,13.28,20.45,10.021,10.612,10.021,10.612,8.846,13.28,10.021,9.425
carSequencing/carSequencing49.param,class,24,8.956999999999999,9.719999999999999,25.003,32.443,8.956999999999999,9.719999999999999,8.956999999999999,9.719999999999999,6.729,38.846,8.956999999999999,8.318999999999999
carSequencing/carSequencing56.param,class,24,9.54,10.395,9.77,17.189999999999998,9.54,10.395,9.54,10.395,8.593,14.777,9.54,8.932
carSequencing/carSequencing58.param,class,24,9.107,9.822999999999999,8.805,16.315,9.107,9.822999999999999,9.107,9.822999999999999,6.942,9.812,9.107,9.12
carSequencing/carSequencing59.param,class,24,9.597,10.174999999999999,11.662,18.952,9.597,10.174999999999999,9.597,10.174999999999999,8.804,11.723,9.597,9.218
carSequencing/carSequencing67.param,class,24,9.951,10.898,6.319,11.709,9.951,10.898,9.951,10.898,5.916,13.416,9.951,9.087
carSequencing/carSequencing77.param,class,24,30.404,31.139,11.708,18.978,30.404,31.139,30.404,31.139,8.902999999999999,32.175,30.404,31.158
killerSudoku/killer.param,instance,24,0.645,0.659,0.645,2.145,0.6759999999999999,0.69,0.645,0.659,0.612,0.731,0.645,0.6759999999999999
langford/langford_4_15.param,class,24,3.191,3.392,3.191,4.511,3.191,3.392,5.363,5.564,3.191,7.374,3.191,3.297
langford/langford_5_16.param,class,24,2.081,2.344,2.081,3.411,2.081,2.344,3.183,3.4459999999999997,2.056,7.584,2.081,2.056
langford/langford_5_18.param,class,24,8.138,8.418,8.138,10.208,8.138,8.418,8.138,8.418,7.651999999999999,20.132,8.138,8.03
langford/langford_6_11.param,class,24,0.84,1.047,0.84,2.36,0.84,1.047,1.267,1.474,0.84,2.005,0.84,0.935
langford/langford_6_16.param,class,24,1.609,1.9809999999999999,1.609,3.649,1.609,1.9809999999999999,1.609,1.9809999999999999,1.582,9.31,1.609,1.5909999999999995
n_queens2/queens-30.param,class,24,1.335,1.507,1.335,5.645,1.335,1.507,1.335,1.507,1.251,3.302,1.335,1.274
n_queens2/queens-48.param,class,24,2.263,2.5789999999999997,2.263,11.853,2.263,2.5789999999999997,2.263,2.5789999999999997,2.106,4.34,2.263,2.106
peaceableArmyOfQueens1/peaceableArmyQueens7.param,class,24,8.09,8.924,8.133000000000003,11.173000000000002,8.09,8.924,8.09,8.924,7.670999999999999,13.327,8.09,7.670999999999999
peaceableArmyOfQueens1/queens_09.param,class,24,1003.419,1005.8199999999999,801.756,806.5659999999999,1003.419,1005.8199999999999,1003.419,1005.8199999999999,744.3980000000003,1613.563,1003.419,1509.0869999999995
quasiGroup6/quasiGroupX_09.param,class,24,1.759,2.245,1.619,3.1189999999999998,1.619,2.105,1.619,2.105,1.5730000000000002,2.095,1.619,1.685
quasiGroup6/quasiGroupX_09.param,instance,24,1.619,2.105,1.619,3.1189999999999998,1.759,2.245,1.685,2.1710000000000003,1.5730000000000002,2.095,1.619,1.685
semigroup/semi-06.param,class,24,1.842,2.5540000000000003,1.722,3.372,1.707,2.419,1.722,2.434,1.618,2.165,1.722,1.6880000000000002
bibd-implied/bibdline4.param,class,24,18.949,24.692,18.949,38.499,18.949,24.692,17.528,23.271,16.194000000000003,27.285,17.528,16.194000000000003
bibd-implied/puget16.param,class,24,12.446,16.659,12.446,25.386,12.446,16.659,12.446,16.659,10.031,15.734000000000002,11.272,10.492
carSequencing/carSequencing1.param,class,24,3.948,4.516,2.913,6.663,3.948,4.516,3.948,4.516,2.8669999999999995,4.437,3.948,3.931
carSequencing/carSequencing19.param,class,24,7.209,7.866,9.139,14.119,7.209,7.866,7.209,7.866,7.068,33.163,7.209,7.068
carSequencing/carSequencing62.param,class,24,9.565,10.427999999999999,6.364,13.654,9.565,10.427999999999999,9.565,10.427999999999999,6.026000000000001,13.016,9.565,8.004
carSequencing/carSequencing79.param,class,24,12.703,13.562999999999999,14.016000000000002,21.576,12.703,13.562999999999999,12.703,13.562999999999999,10.653,14.016000000000002,12.703,13.137999999999998
langford/langford_2_13.param,class,24,370.933,371.052,370.933,371.803,370.933,371.052,370.933,371.052,362.4380000000001,605.473,370.933,381.401
langford/langford_3_14.param,class,24,17.389,17.529,17.389,18.509,17.389,17.529,33.523,33.663000000000004,14.748,34.223,17.389,14.748
langford/langford_4_17.param,class,24,40.303,40.498999999999995,40.303,41.833,40.303,40.498999999999995,48.15,48.346,39.923,61.473000000000006,40.303,41.286
langford/langford_5_11.param,class,24,0.753,0.884,0.753,2.073,0.753,0.884,1.1740000000000002,1.3050000000000002,0.748,1.6849999999999998,0.753,0.805
langford/langford_5_12.param,class,24,0.8590000000000001,1.01,0.8590000000000001,2.099,0.8590000000000001,1.01,1.3050000000000002,1.4560000000000002,0.795,2.897,0.8590000000000001,0.883
langford/langford_5_13.param,class,24,0.986,1.195,0.986,2.3360000000000003,0.986,1.195,1.4090000000000005,1.6180000000000005,0.8420000000000001,4.181,0.986,1.038
n_queens2/queens-33.param,class,24,1.561,1.762,1.561,6.161,1.561,1.762,1.561,1.762,1.499,2.181,1.561,1.5369999999999997
peaceableArmyOfQueens1/peaceableArmyQueens4.param,class,24,1.0690000000000002,1.227,1.0690000000000002,3.6390000000000002,0.999,1.157,1.0690000000000002,1.227,0.8490000000000001,1.255,1.0690000000000002,0.975
quasiGroup6/quasiGroupX_08.param,class,24,1.381,1.7389999999999999,1.381,2.871,1.608,1.9660000000000002,1.381,1.7389999999999999,1.381,1.735,1.381,1.394
quasiGroup6/quasiGroupX_11.param,class,24,18.424,19.381,18.424,20.294,18.424,19.381,18.424,19.381,18.424,38.605,36.782,38.455
semigroup/semi-12.param,class,24,9.662,66.289,9.693,16.852999999999998,9.662,66.289,9.693,66.32000000000001,8.464,10.869000000000002,9.693,9.989
bibd/puget8.param,instance,24,7.962,10.922,6.64,14.71,7.962,10.922,7.962,10.922,6.64,10.982,6.64,7.962
peacefulArmyQueens3/queens-07.param,instance,24,5.481999999999999,5.648,5.481999999999999,8.852,5.481999999999999,5.648,5.481999999999999,5.648,5.481999999999999,9.516000000000002,6.068999999999999,6.436999999999999
peacefulArmyQueens3/queens-09.param,instance,24,866.474,866.784,866.474,870.654,866.474,866.784,866.474,866.784,653.0940000000002,1913.372,900.346,733.7949999999998
quasiGroup6/quasiGroupX_10.param,class,24,3.603,4.769,3.443,5.353,3.603,4.769,3.603,4.769,3.271,4.335,3.443,3.3680000000000003
semigroup/semi-05.param,class,24,1.226,1.633,1.226,2.456,1.255,1.662,1.226,1.633,1.192,1.364,1.226,1.226
semigroup/semi-07.param,class,24,2.356,3.5279999999999996,2.411,4.211,2.217,3.3890000000000002,2.411,3.583,2.13,2.561,2.411,2.268
semigroup/semi-09.param,class,24,4.439,11.001999999999999,4.4750000000000005,8.185,4.439,11.001999999999999,4.4750000000000005,11.038,4.081,4.591,4.4750000000000005,4.184
semigroup/semi-13.param,class,24,11.904,116.21,12.075,19.555,11.904,116.21,12.075,116.381,10.804,13.662,12.075,12.442999999999998
semigroup/semi-14.param,class,24,14.517,355.502,14.636,24.415999999999997,14.517,355.502,14.636,355.62100000000004,14.019,16.877000000000002,14.636,15.276
semigroup/semi-15.param,class,24,19.371,532.91,19.709,29.738999999999997,19.371,532.91,19.709,533.2479999999999,18.489,20.742,19.709,19.949
bibd-implied/puget7.param,class,24,8.019,10.015,7.022000000000001,17.342000000000002,8.019,10.015,7.022000000000001,9.018,7.022,9.235,7.022000000000001,7.15
carSequencing/carSequencing28.param,class,24,8.153,8.949,9.975,15.155,8.153,8.949,8.153,8.949,7.308,12.49,8.153,7.455
carSequencing/carSequencing43.param,class,24,9.379,10.110999999999999,10.328,18.298000000000002,9.379,10.110999999999999,9.379,10.110999999999999,8.719000000000001,46.248,9.379,8.947999999999999
killerSudoku2/killer16-sol97.param,instance,24,2.649,3.431,2.91,5.36,2.649,3.431,2.649,3.431,2.649,4.349,2.91,2.649
langford/langford_5_19.param,class,24,16.175,16.522000000000002,16.175,18.195,16.175,16.522000000000002,16.175,16.522000000000002,14.938,31.525,16.175,16.233
langford/langford_6_19.param,class,24,4.083,4.575,4.083,6.583,4.083,4.575,4.083,4.575,3.676,21.194,4.083,4.255
mrcpsp-pb/j3040_6.param,instance,24,23.314,25.543,23.314,45.664,23.314,25.543,23.314,25.543,21.229,160.553,150.695,154.84
bibd-implied/puget6.param,class,24,3.655,6.1530000000000005,3.35,7.32,3.655,6.1530000000000005,3.655,6.1530000000000005,3.3389999999999995,4.117,3.35,3.66
carSequencing/carSequencing64.param,class,24,11.887,12.725,10.543,17.503,11.887,12.725,11.887,12.725,7.286,11.887,11.887,10.321
carSequencing/carSequencing64.param,instance,24,7.286,8.123999999999999,10.543,17.503,7.286,8.123999999999999,11.887,12.725,7.286,11.887,11.887,10.321
langford/langford_4_18.param,class,24,138.968,139.19299999999998,138.968,140.628,138.968,139.19299999999998,232.285,232.51,131.10199999999998,250.546,138.968,139.961
langford/langford_5_20.param,class,24,44.979,45.433,44.979,47.319,44.979,45.433,44.979,45.433,43.294,79.603,44.979,43.294
carSequencing/carSequencing17.param,class,24,7.276000000000001,8.0,17.397,22.456999999999997,7.276000000000001,8.0,7.276000000000001,8.0,5.848,54.11,7.276000000000001,7.279
carSequencing/carSequencing27.param,class,24,8.776,9.584,12.411,18.271,8.776,9.584,8.776,9.584,5.747,50.905,8.776,8.866
carSequencing/carSequencing33.param,class,24,8.384,9.149000000000001,17.942,24.342,8.384,9.149000000000001,8.384,9.149000000000001,8.239,38.082,8.384,8.239
carSequencing/carSequencing48.param,class,24,8.218,8.818999999999999,11.858,19.038,8.218,8.818999999999999,8.218,8.818999999999999,8.214,36.694,8.218,8.214
carSequencing/carSequencing54.param,class,24,8.02,8.738999999999999,8.879000000000001,16.289,8.02,8.738999999999999,8.02,8.738999999999999,8.02,11.929,8.02,8.639
