ID,split,cycle,time_combi,time_combi_fe,time_f2f,time_f2f_fe,time_f2fsr,time_f2fsr_fe,time_sumpb,time_sumpb_fe,time_vbc,time_vwc,time_sbc,time_def
knights/ktour-11-03.param,instance,20,273.814,275.08500000000004,273.814,278.36400000000003,273.814,275.08500000000004,273.814,275.08500000000004,146.835,1760.62,563.785,334.659
knights/ktour-11-04.param,class,20,400.354,402.306,400.354,404.87399999999997,1139.44,1141.392,400.354,402.306,121.961,3135.264,951.441,491.785
knights/ktour-11-08.param,class,20,377.369,379.449,377.369,382.21900000000005,1446.771,1448.8509999999999,377.369,379.449,235.263,2802.8430000000003,1310.441,485.4500000000001
knights/ktour-7-02.param,class,20,7.465,7.8629999999999995,7.465,9.355,8.792,9.19,21.44,21.838,3.4690000000000003,27.41,15.329999999999998,9.097
knights/ktour-7-03.param,class,20,31.461,31.939,16.31,18.169999999999998,15.752,16.23,31.461,31.939,2.786,40.832,19.105,4.916
knights/ktour-7-04.param,class,20,8.074,8.573,8.074,9.914,14.575,15.074,7.266999999999999,7.765999999999998,3.064,28.242,5.7,11.537
knights/ktour-7-05.param,class,20,5.645,6.117999999999999,5.645,7.385,9.258,9.731,5.645,6.117999999999999,3.003,22.677,14.331,7.794
knights/ktour-8-02.param,class,20,27.789,28.357000000000003,27.789,29.929000000000002,13.452,14.02,27.789,28.357000000000003,6.136,129.47,39.926,6.136
knights/ktour-8-03.param,class,20,11.467,12.198,11.467,13.427,45.01,45.741,91.573,92.30399999999999,7.271,92.296,36.236,20.289
knights/ktour-8-06.param,class,20,12.744,13.594999999999999,12.744,14.884,53.245,54.096,12.744,13.594999999999999,9.212,91.19,46.237,21.771
knights/ktour-9-01.param,class,20,61.03,62.237,61.03,63.35,203.478,204.685,61.03,62.237,22.85,266.004,50.385,22.85
knights/ktour-9-02.param,class,20,102.891,103.936,102.891,105.391,115.341,116.386,102.891,103.936,19.753,246.714,96.018,93.656
knights/ktour-9-03.param,class,20,44.488,45.424,44.488,46.608,119.424,120.36000000000001,250.437,251.37300000000002,41.355,329.122,188.177,78.535
knights/ktour-9-06.param,class,20,47.094,47.951,47.094,49.814,112.108,112.965,47.094,47.951,25.552,365.029,365.029,33.917
knights/ktour-9-07.param,class,20,91.372,92.466,91.372,94.152,110.129,111.223,91.372,92.466,46.166,335.779,139.69899999999998,65.911
knights/ktour-9-08.param,class,20,60.679,61.688,60.679,63.249,54.423,55.432,60.679,61.688,12.527,288.42,114.765,42.584
quasiGroup3Idempotent/quasiGroupX_12.param,instance,20,91.199,92.11,199.094,202.364,91.199,92.11,91.199,92.11,44.829,1401.796,294.598,525.589
quasiGroup3Idempotent/quasiGroupX_13.param,instance,20,572.949,574.169,2424.924,2428.254,2424.924,2426.144,572.949,574.169,350.071,7200.0,2170.896,464.839
quasiGroup4NonIdempotent/quasiGroupX_12.param,class,20,52.731,53.821000000000005,268.472,272.222,52.731,53.821000000000005,52.731,53.821000000000005,27.804,328.337,187.271,68.438
quasiGroup4NonIdempotent/quasiGroupX_13.param,class,20,303.131,304.63,267.606,271.776,303.131,304.63,303.131,304.63,99.874,1275.798,781.5169999999999,561.16
quasiGroup4NonIdempotent/quasiGroupX_13.param,instance,20,303.131,304.63,303.131,307.301,303.131,304.63,303.131,304.63,99.874,1275.798,781.5169999999999,561.16
sonet2/sonet2-4.param,instance,20,1.073,1.193,1.073,2.213,1.073,1.193,1.073,1.193,0.948,1.299,1.07,0.973
sonet2/sonet7.param,instance,20,13.947000000000005,14.187000000000005,13.947000000000005,15.397000000000004,16.392,16.631999999999998,13.947000000000005,14.187000000000005,6.992000000000001,21.1,10.982,21.1
bibd/puget15.param,class,20,8.934,12.622,8.934,16.694,8.934,12.622,8.934,12.622,8.934,12.446000000000002,10.168,9.202
bibd/puget16.param,class,20,13.915,18.988,13.915,23.424999999999997,13.915,18.988,13.915,18.988,10.88,15.671,10.88,11.668
bibd/puget17.param,class,20,3.071,5.336,3.071,5.871,3.071,5.336,3.071,5.336,2.899,3.792,3.123,3.006
bibd/puget23.param,class,20,5.368,8.219000000000001,5.368,10.058,5.368,8.219000000000001,5.368,8.219000000000001,5.214,6.484,5.765,5.535
bibd/puget6.param,class,20,3.484,4.34,3.484,6.614,3.484,4.34,3.484,4.34,3.373,4.006,3.588,3.589
bpmp/1266.param,instance,20,26.216,27.061,12.71,16.240000000000002,26.216,27.061,26.216,27.061,5.021,26.734,5.864,24.925
bpmp/1266.param,class,20,12.71,13.555000000000001,5.829000000000001,9.359,13.479,14.324,26.216,27.061,5.021,26.734,5.864,24.925
bibd/puget18.param,class,20,4.639,6.094,4.639,10.318999999999999,4.639,6.094,4.639,6.094,4.211,5.583,5.172,4.640000000000001
bibd/puget7.param,class,20,7.62,11.5,7.62,14.57,7.62,11.5,7.62,11.5,6.789,10.276,8.91,7.221999999999999
knapsack/items-55.param,instance,20,107.517,107.613,107.517,108.197,107.517,107.613,107.517,107.613,107.517,3546.5640000000003,673.1450000000001,307.417
pegSolitaireTable/pegSolitaire4.param,instance,20,35.67,36.24,35.67,40.0,35.67,36.24,43.26,43.83,13.217,67.62899999999999,44.42100000000001,35.552
bibd/bibd-miguel-hard.param,class,20,3.476,4.973,3.476,6.446,3.476,4.973,3.476,4.973,3.398,4.694,4.024,3.51
bibd/puget12.param,class,20,7.594,10.598,7.594,16.144000000000002,7.594,10.598,7.594,10.598,7.253,8.761,7.399,7.474
bibd/puget14.param,class,20,8.052,11.073,8.052,16.682,8.052,11.073,8.052,11.073,7.295,11.311,9.308,8.493
bibd/puget20.param,class,20,1461.617,1464.308,1461.617,1464.667,1461.617,1464.308,1461.617,1464.308,923.735,1793.744,1112.384,1363.476
bibd/puget8.param,class,20,6.64,9.6,6.64,14.71,6.64,9.6,6.64,9.6,6.64,10.982,7.972,7.962
bibd/puget9.param,class,20,2.539,3.8950000000000005,2.539,6.209,2.539,3.8950000000000005,2.539,3.8950000000000005,2.486,3.251,2.596,2.573
bibd-implied/puget7.param,instance,20,7.022,9.018,7.022,17.342,7.022,9.018,7.022,9.018,7.022,9.235,7.926,7.15
killerSudoku2/killer16-sol97.param,instance,20,2.91,3.692,2.91,5.36,2.91,3.692,2.91,3.692,2.649,4.349,3.737,2.649
plotting/plotting4_14.param,instance,20,16.189,17.991,17.424,32.684,16.961000000000002,18.763,16.076,17.878,14.838,17.57,15.205,15.761
quasiGroup5Idempotent/quasiGroupX_14.param,class,20,4.355,5.711,4.564,7.034000000000001,4.355,5.711,4.564,5.92,3.909,5.195,4.139,5.195
waterBucket/waterBucket2.param,class,20,1.309,1.4589999999999999,1.254,2.314,1.254,1.404,1.1,1.25,1.1,1.37,1.262,1.144
knapsack/items-51.param,instance,20,1071.0260000000003,1071.1580000000004,1071.0260000000003,1071.7360000000003,1071.0260000000003,1071.1580000000004,1071.0260000000003,1071.1580000000004,1071.0260000000003,7200.0,1669.055,2990.3810000000003
quasiGroup5Idempotent/quasiGroupX_15.param,class,20,5.143000000000001,6.894,8.407,11.397,5.143000000000001,6.894,8.407,10.158,4.471,8.407,4.707,7.9
waterBucket/waterBucket3.param,class,20,1.641,1.844,1.641,2.9210000000000003,1.641,1.844,1.536,1.739,1.522,1.896,1.6980000000000002,1.575
briansBrain/life-7-6.param,instance,20,28.822000000000003,30.775000000000002,29.75,45.269999999999996,28.822000000000003,30.775000000000002,28.822000000000003,30.775000000000002,26.362,37.019,26.362,30.782000000000004
mrcpsp-pb/j3042_1.param,instance,20,20.279,21.67,20.279,39.858999999999995,20.279,21.67,22.76,24.151000000000003,18.695,23.733,22.2,21.349
bpmp/7661.param,class,20,18.478,19.238000000000003,10.485,13.024999999999999,17.665,18.425,25.13,25.89,10.19,28.677,10.55,25.437
quasiGroup5Idempotent/quasiGroupX_11.param,class,20,2.691,3.29,2.537,4.557,2.691,3.29,2.537,3.136,2.432,3.084,2.568,2.556
quasiGroup5Idempotent/quasiGroupX_13.param,class,20,659.84,660.801,20.254,22.994,659.84,660.801,20.254,21.215,20.079,2780.889,302.818,24.203
bpmp/7324.param,class,20,8.026,8.619,14.35,17.59,8.222999999999999,8.815999999999999,25.129,25.722,7.555,29.035,15.061,22.804
knapsack/items-62.param,instance,20,1037.498,1037.635,1037.498,1038.1480000000001,1037.498,1037.635,1037.498,1037.635,1037.498,7200.0,7200.0,7200.0
quasiGroup5Idempotent/quasiGroupX_10.param,class,20,4.504,5.109,2.733,4.6129999999999995,4.504,5.109,2.733,3.338,2.323,5.298,4.452999999999999,2.722
bpmp/1176.param,class,20,27.999,28.759999999999998,24.13,27.689999999999998,29.977,30.738,19.792,20.553,19.313,30.772,27.086,19.719
bpmp/8848.param,instance,20,7.736,8.535,25.849,33.349000000000004,7.736,8.535,7.736,8.535,3.159,25.849,3.237,7.218999999999999
bpmp/8848.param,class,20,25.849,26.648,3.464,10.964,24.007,24.806,7.736,8.535,3.159,25.849,3.237,7.218999999999999
quasiGroup5Idempotent/quasiGroupX_12.param,class,20,2.976,4.484999999999999,3.682,5.8919999999999995,2.976,4.484999999999999,3.682,5.191,2.976,4.069,3.197,3.723
bpmp/7750.param,class,20,9.233,9.907,13.452000000000002,15.982000000000001,9.55,10.224,8.993,9.667,6.86,14.438,13.985,8.994
waterBucket/waterBucket1.param,class,20,1.089,1.251,0.966,1.956,1.089,1.251,0.966,1.128,0.952,1.483,1.052,1.025
waterBucket/waterBucket4.param,class,20,2.7350000000000003,2.978,2.7350000000000003,3.8050000000000006,2.7350000000000003,2.978,2.46,2.703,2.314,3.269,2.781,2.314
bpmp/3237.param,class,20,18.599,19.297,5.468999999999999,9.039,19.705,20.403,27.05,27.748,5.414,27.05,5.579000000000001,26.668000000000003
solitaire_battleship/solitaire_battleship_rubin_001.param,class,20,2.235,2.38,2.348,7.627999999999999,2.253,2.398,2.235,2.38,2.043,2.465,2.406,2.349
bpmp/7326.param,class,20,24.433,25.116,18.232,21.741999999999997,25.477,26.16,20.601000000000003,21.284000000000002,14.724,26.137,18.019,25.288
bpmp/412.param,class,20,7.842,8.663,2.721,6.291,8.126999999999999,8.947999999999999,2.648,3.4690000000000003,2.479,18.41,2.763,2.613
bpmp/7059.param,class,20,21.222,21.886000000000003,21.349,24.269,23.124,23.788,4.751,5.415,4.073,31.312,21.469,4.785
solitaire_battleship/solitaire_battleship_meuffels_hertog2.param,class,20,45.242,47.184,45.242,56.342,45.242,47.184,21.526,23.468,14.707,52.625,51.913,21.456
immigration/life-4-4.param,instance,21,5.622999999999999,6.010999999999999,5.622999999999999,13.532999999999998,6.321,6.709,5.622999999999999,6.010999999999999,5.515000000000001,6.528,5.622999999999999,6.29
immigration/life-4-6.param,instance,21,7.632,8.709999999999999,7.632,18.171999999999997,7.632,8.709999999999999,7.632,8.709999999999999,6.659,8.047,7.632,6.856
life/life-4-5.param,class,21,2.739,3.286,2.684,5.974,2.684,3.2310000000000003,2.684,3.2310000000000003,2.255,2.848,2.684,2.527
life/life-4-6.param,class,21,3.222,3.906,3.222,7.991999999999999,3.222,3.906,3.222,3.906,2.627,3.2510000000000003,3.222,2.684
life/life-5-3.param,instance,21,2.5380000000000003,3.0050000000000003,2.5380000000000003,5.478,2.5380000000000003,3.0050000000000003,2.5380000000000003,3.0050000000000003,2.224,3.0010000000000003,3.0010000000000003,2.224
life/life-5-3.param,class,21,3.0010000000000003,3.4680000000000004,2.967,5.907,3.0010000000000003,3.4680000000000004,3.0010000000000003,3.4680000000000004,2.224,3.0010000000000003,3.0010000000000003,2.224
life/life-5-4.param,class,21,4.023,4.816,4.023,8.803,4.023,4.816,4.023,4.816,3.489,4.442,4.023,3.688
life/life-5-5.param,class,21,6.67,7.383,6.67,11.459999999999999,6.67,7.383,6.67,7.383,4.712,6.844,6.67,5.1610000000000005
life/life-5-6.param,class,21,9.762,10.321,8.901,13.690999999999999,9.762,10.321,9.762,10.321,5.99,11.395,9.762,6.836
life/life-6-3.param,class,21,6.206,7.005000000000001,6.17,9.56,6.206,7.005000000000001,6.206,7.005000000000001,4.288,6.206,6.206,4.376
life/life-6-4.param,class,21,37.44199999999999,38.334999999999994,36.284,39.623999999999995,37.44199999999999,38.334999999999994,37.44199999999999,38.334999999999994,28.801,44.48800000000001,37.44199999999999,33.903
life/life-6-5.param,class,21,44.029,44.722,43.585,47.325,44.029,44.722,44.029,44.722,26.685,44.761,44.029,34.602
life/life-6-6.param,class,21,137.779,138.56799999999998,131.423,136.073,137.779,138.56799999999998,137.779,138.56799999999998,103.171,200.532,137.779,112.1
life/life-7-3.param,class,21,162.98999999999998,163.563,164.612,168.072,162.98999999999998,163.563,162.98999999999998,163.563,87.97099999999999,174.021,162.98999999999998,116.738
life/life-7-4.param,class,21,358.93600000000004,359.57000000000005,332.923,337.033,358.93600000000004,359.57000000000005,358.93600000000004,359.57000000000005,273.281,569.9039999999999,358.93600000000004,286.624
life/life-7-5.param,class,21,1153.954,1154.672,982.274,988.314,1230.269,1230.987,1153.954,1154.672,943.808,1578.936,1153.954,1170.293
life/life-8-3.param,class,21,1067.944,1068.712,1313.1999999999998,1317.35,1067.944,1068.712,1067.944,1068.712,1057.231,1919.296,1067.944,1792.381
life/life-9-2.param,class,21,1338.631,1339.315,1062.643,1066.513,2893.162,2893.846,1338.631,1339.315,1062.643,3169.29,1338.631,2639.081
life/life-9-3.param,class,21,1700.924,1701.7549999999999,2231.391,2237.221,7200.0,7200.831,1700.924,1701.7549999999999,1700.924,7200.0,1700.924,7200.0
life/life-9-3.param,instance,21,2527.672,2528.503,7200.0,7205.83,2231.391,2232.222,1700.924,1701.7549999999999,1700.924,7200.0,1700.924,7200.0
opd/flener_et_al_tab2_09_24_08.param,instance,21,2.4210000000000003,3.47,2.4210000000000003,6.151,2.4210000000000003,3.47,2.4210000000000003,3.47,2.342,5.956,2.696,5.956
opd/puget13.param,instance,21,7200.0,7201.759,398.061,403.041,7200.0,7201.759,7200.0,7201.759,336.159,7200.0,1269.338,7200.0
sonet/sonet.param,class,21,0.409,0.44899999999999995,0.409,1.169,0.409,0.44899999999999995,0.398,0.438,0.382,0.72,0.398,0.433
tickTackToe/tickTackToe7.param,instance,21,1.226,1.369,1.226,2.5460000000000003,1.226,1.369,1.232,1.375,1.155,1.747,1.226,1.155
bacp/bacp-m1-07a-c18-xcsp2018.param,instance,21,186.566,186.714,186.566,188.046,186.566,186.714,186.566,186.714,181.671,864.542,186.566,510.912
bibd/bibdline1.param,class,21,6.604,10.004999999999999,6.604,13.123999999999999,6.604,10.004999999999999,6.482,9.883,5.942,8.487,6.604,6.246
bibd/puget10.param,class,21,5.098,6.391,5.098,9.428,5.098,6.391,5.098,6.391,4.001,6.96,5.098,4.5120000000000005
bibd/puget19.param,class,21,9.884,14.328,9.884,17.394,9.884,14.328,9.884,14.328,8.145,10.964,9.884,8.771
bibd/puget19.param,instance,21,9.884,14.328,9.021,16.531,9.884,14.328,9.884,14.328,8.145,10.964,9.884,8.771
blackHole/BMS-100.param,class,21,10.56,11.032,10.56,21.92,10.56,11.032,10.56,11.032,9.025,14.557,10.56,10.07
blackHole/BMS-177.param,class,21,14.232,14.729,14.232,27.722,14.232,14.729,14.232,14.729,11.923,16.265,14.232,14.216
blackHole/PN-1.param,class,21,10.188999999999998,10.656999999999998,10.188999999999998,21.759,10.188999999999998,10.656999999999998,10.188999999999998,10.656999999999998,10.188999999999998,14.026,10.188999999999998,10.261
blackHole/PN-1.param,instance,21,10.188999999999998,10.656999999999998,10.771,22.341,10.188999999999998,10.656999999999998,10.188999999999998,10.656999999999998,10.188999999999998,14.026,10.188999999999998,10.261
blackHole/PN-4.param,class,21,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
blackHole/PN-4.param,instance,21,12.398,12.93,12.398,23.488,12.398,12.93,12.398,12.93,10.777,15.926,12.398,12.809
blackHole/PN-6.param,class,21,12.911,13.434999999999999,12.911,24.511,12.911,13.434999999999999,12.911,13.434999999999999,12.609,15.569,12.911,12.711
briansBrain/life-4-5.param,class,21,2.468,2.646,2.685,7.125,2.685,2.863,2.685,2.863,2.398,3.018,2.685,3.018
briansBrain/life-5-3.param,class,21,3.094,3.267,2.715,7.435,2.715,2.888,2.715,2.888,2.595,3.097,2.715,2.908
briansBrain/life-5-6.param,class,21,4.097,4.5920000000000005,3.707,10.507,4.097,4.5920000000000005,3.707,4.202,3.707,4.285,3.707,3.76
carSequencing/carSequencing70.param,instance,21,10.575,11.474,10.575,18.025,10.575,11.474,10.575,11.474,8.716,12.239,10.195,9.262
efpa/efpa11.param,class,21,2.536,3.073,2.536,5.596,2.536,3.073,2.11,2.647,2.005,2.536,2.536,2.528
efpa/efpa12.param,class,21,21.482,22.253999999999998,21.482,24.772,21.482,22.253999999999998,19.574,20.346,17.264,21.482,21.482,20.788
efpa/efpa14.param,class,21,199.546,200.96599999999998,284.59400000000005,289.1940000000001,284.59400000000005,286.01400000000007,284.59400000000005,286.01400000000007,195.648,298.727,284.59400000000005,285.697
efpa/efpa15.param,class,21,3.69,5.177,3.69,7.950000000000001,3.69,5.177,3.69,5.177,3.116,4.32,3.69,3.849
efpa/efpa22.param,class,21,1332.035,1333.342,2308.217,2311.027,2308.217,2309.524,2308.217,2309.524,1026.312,2701.4100000000003,2308.217,1967.979
golomb/golomb8.param,class,21,5.76,5.962,5.76,8.35,5.76,5.962,2.721,2.923,2.537,7.135,5.76,2.8469999999999995
killerSudoku2/killer16-sol4.param,instance,21,2.902,3.92,2.732,4.952,2.902,3.92,2.902,3.92,2.723,4.579,2.902,2.723
killerSudoku2/killer16-sol88.param,instance,21,4.776,5.406,5.634,8.204,4.776,5.406,4.776,5.406,4.533,8.187999999999999,4.776,4.614
quasiGroup3Idempotent/quasiGroupX_09.param,class,21,7.204000000000001,7.949000000000001,7.204000000000001,9.024000000000001,7.204000000000001,7.949000000000001,7.204000000000001,7.949000000000001,2.341,9.237,7.204000000000001,2.341
quasiGroup4NonIdempotent/quasiGroupX_09.param,class,21,9.085,9.942,9.085,11.105,9.085,9.942,3.8,4.657,2.924,9.208,9.085,2.924
sonet2/sonet1.param,class,21,0.888,0.968,0.888,2.128,0.861,0.941,0.861,0.941,0.829,1.009,0.861,0.843
sonet2/sonet4-5.param,class,21,1.479,1.61,1.479,2.699,1.347,1.478,1.479,1.61,1.331,1.957,1.347,1.331
sonet2/sonet4.param,instance,21,1.699,1.846,1.699,2.859,1.699,1.846,1.699,1.846,1.368,2.537,1.699,2.2880000000000003
sonet2/sonet4.param,class,21,1.368,1.5150000000000001,1.368,2.528,1.699,1.846,1.699,1.846,1.368,2.537,1.699,2.2880000000000003
sonet2/sonet5-4.param,class,21,1.717,1.8800000000000001,1.717,3.027,1.963,2.126,1.963,2.126,1.717,2.515,1.963,2.481
sonet2/sonet7-5.param,class,21,14.841,15.077,14.841,16.250999999999998,18.364,18.6,14.841,15.077,11.015999999999998,41.82900000000001,18.364,25.949
bibd/puget13.param,class,21,5.4750000000000005,8.089,5.425000000000001,10.175,5.425000000000001,8.039000000000001,5.4750000000000005,8.089,5.425000000000001,10.137,5.425000000000001,5.627000000000001
bibd/puget21.param,class,21,22.26,27.555,297.568,304.388,297.568,302.863,22.26,27.555,22.26,297.568,297.568,261.715
bibd/puget22.param,class,21,8.747,14.061,8.747,16.947,8.747,14.061,8.747,14.061,8.747,13.752,8.747,9.433
blackHole/PN-2.param,class,21,12.596,13.004,12.596,23.206,12.596,13.004,12.596,13.004,10.776,15.454,12.596,12.585
blackHole/PN-7.param,class,21,9.94,10.37,9.94,19.31,9.94,10.37,9.94,10.37,8.511999999999999,11.79,9.94,9.32
blackHole/PN-8.param,class,21,14.238,14.74,14.238,26.567999999999998,14.238,14.74,14.238,14.74,12.066,18.487,14.238,12.066
briansBrain/life-5-4.param,class,21,2.93,3.161,2.93,7.99,2.93,3.161,2.93,3.161,2.333,3.118,2.93,2.799
briansBrain/life-7-4.param,class,21,5.204,6.176,5.204,15.004000000000001,5.204,6.176,5.324,6.295999999999999,4.563,5.74,5.204,5.122999999999999
efpa/efpa13.param,class,21,5.547,6.085999999999999,10.642,14.792,5.547,6.085999999999999,5.547,6.085999999999999,3.577,11.252,5.547,5.409000000000001
efpa/efpa19.param,class,21,3.693,4.258,3.693,6.413,3.693,4.258,3.693,4.258,3.471,7.213,3.693,3.614
efpa/efpa2.param,class,21,9.229,9.889,10.313,15.003,10.313,10.973,9.229,9.889,8.773,10.704,10.313,9.822
efpa/efpa4.param,class,21,25.0,26.635,25.0,31.09,25.0,26.635,24.738,26.373,23.704,33.707,25.0,25.534
golomb/golomb9.param,class,21,24.014,24.282,24.014,28.314,24.014,24.282,24.014,24.282,7.654,35.287000000000006,24.014,7.654
golomb/golomb9.param,instance,21,10.82,11.088000000000001,24.014,28.314,24.014,24.282,10.82,11.088000000000001,7.654,35.287000000000006,24.014,7.654
quasiGroup3Idempotent/quasiGroupX_08.param,class,21,1.947,2.452,1.947,3.387,1.947,2.452,1.947,2.452,1.709,3.1630000000000003,1.947,1.709
